GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
onlinebiz-test,com.njustc.onlinebiz.test.dao.review,MongoEntrustTestReviewDAO,119,6,8,0,18,3,9,1,5,1
onlinebiz-test,com.njustc.onlinebiz.test.dao.scheme,MongoSchemeDAO,90,6,8,0,10,3,9,1,5,1
onlinebiz-test,com.njustc.onlinebiz.test.controller.testrecord,TestRecordControllerAdvice,40,7,0,0,10,2,5,2,5,2
onlinebiz-test,com.njustc.onlinebiz.test.controller.testrecord,TestRecordController,22,10,0,0,5,4,3,2,3,2
onlinebiz-test,com.njustc.onlinebiz.test,TestServiceApplication,5,3,0,0,2,1,1,1,1,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.project,ProjectInvalidStageException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.project,ProjectNotFoundException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.project,ProjectInvalidArgumentException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.project,ProjectPermissionDeniedException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.project,ProjectDAOFailureException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.dao.project,MongoProjectDAO,294,6,10,0,43,3,22,1,17,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.review,ReviewPermissionDeniedException,0,4,0,0,0,1,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.review,ReviewDAOFailureException,0,4,0,0,0,1,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.review,ReviewNotFoundException,0,4,0,0,0,1,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.review,ReviewInvalidStageException,0,4,0,0,0,1,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.controller.project,ProjectController,45,10,0,0,9,4,6,2,6,2
onlinebiz-test,com.njustc.onlinebiz.test.controller.project,ProjectControllerAdvice,60,7,0,0,18,2,6,2,6,2
onlinebiz-test,com.njustc.onlinebiz.test.service.testrecord,MongoTestRecordService,6,276,12,56,3,57,12,31,0,9
onlinebiz-test,com.njustc.onlinebiz.test.service.review,MongoEntrustTestReviewService,0,132,2,22,0,32,2,15,0,5
onlinebiz-test,com.njustc.onlinebiz.test.service.review,MongoSchemeReviewService,78,412,20,74,12,86,15,43,1,10
onlinebiz-test,com.njustc.onlinebiz.test.service.review,MongoReportReviewService,90,378,29,61,18,70,28,28,1,10
onlinebiz-test,com.njustc.onlinebiz.test.service.testcase,MongoTestcaseService,6,276,11,57,3,57,11,32,0,9
onlinebiz-test,com.njustc.onlinebiz.test.exception.testcase,TestcasePermissionDeniedException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.testcase,TestcaseInvalidStageException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.testcase,TestcaseNotFoundException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.testcase,TestcaseDAOFailureException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.testrecord,TestRecordDAOFailureException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.testrecord,TestRecordInvalidStageException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.testrecord,TestRecordNotFoundException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.testrecord,TestRecordPermissionDeniedException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.dao.testrecord,MongoTestRecordDAO,90,6,8,0,10,3,9,1,5,1
onlinebiz-test,com.njustc.onlinebiz.test.dao.testissue,MongoTestIssueDAO,90,6,8,0,10,3,9,1,5,1
